Transcript	control	drug
ENSMUSG00000074673	36	53
ENSMUSG00000089898	0	1
ENSMUSG00000026657	588	990
ENSMUSG00000051329	1086	2386
ENSMUSG00000086458	8	15
ENSMUSG00000081889	9	3
ENSMUSG00000104284	29	19
ENSMUSG00000102517	43	39
ENSMUSG00000084859	17	8
ENSMUSG00000086921	2	4
ENSMUSG00000102816	26	17
ENSMUSG00000102136	32	21
ENSMUSG00000102357	12	6
ENSMUSG00000027472	491	1340
ENSMUSG00000039059	13	4
ENSMUSG00000087355	17	7
ENSMUSG00000102494	15	2
ENSMUSG00000042631	187	590
ENSMUSG00000090589	0	0
ENSMUSG00000075826	1	0
ENSMUSG00000086874	2	4
ENSMUSG00000086018	2	1
ENSMUSG00000075318	37	1
ENSMUSG00000033943	3858	7460
ENSMUSG00000118566	1	0
ENSMUSG00000026837	25	0
ENSMUSG00000027474	54	78
ENSMUSG00000086560	0	0
ENSMUSG00000039050	579	925
ENSMUSG00000039449	582	1307
ENSMUSG00000083378	0	3
ENSMUSG00000039041	389	1313
ENSMUSG00000008200	975	1427
ENSMUSG00000080873	5	18
ENSMUSG00000026835	3	0
ENSMUSG00000085693	1	0
ENSMUSG00000044647	31	5
ENSMUSG00000086425	10	6
ENSMUSG00000052865	5	1
ENSMUSG00000085160	1	0
ENSMUSG00000048186	423	834
ENSMUSG00000083407	1	0
ENSMUSG00000026994	12	0
ENSMUSG00000100197	0	0
ENSMUSG00000080728	0	0
ENSMUSG00000033902	285	480
ENSMUSG00000098632	1	0
ENSMUSG00000087458	1	3
ENSMUSG00000015647	506	897
ENSMUSG00000098789	1	8
ENSMUSG00000098735	0	0
ENSMUSG00000026662	718	1557
ENSMUSG00000003283	13	5
ENSMUSG00002075309	2	0
ENSMUSG00000039001	1244	2438
ENSMUSG00000092827	0	0
ENSMUSG00000026664	1265	2106
ENSMUSG00000086670	2	5
ENSMUSG00000082795	1	0
ENSMUSG00000069188	5	4
ENSMUSG00000026833	1188	1979
ENSMUSG00000087196	28	28
ENSMUSG00000033852	0	0
ENSMUSG00000038990	178	407
ENSMUSG00000035829	323	397
ENSMUSG00000038980	8	0
ENSMUSG00000026831	3	11
ENSMUSG00000015627	9	0
ENSMUSG00000026668	5	0
ENSMUSG00000056061	8	0
ENSMUSG00000084843	2	0
ENSMUSG00000070144	0	0
ENSMUSG00000065460	0	0
ENSMUSG00000035772	182	479
ENSMUSG00000082895	14	14
ENSMUSG00000068040	631	1472
ENSMUSG00000034848	677	1650
ENSMUSG00000074671	13	4
ENSMUSG00000086671	6	6
ENSMUSG00000098488	5	11
ENSMUSG00000026829	2	0
ENSMUSG00000063611	5	1
ENSMUSG00000051413	168	347
ENSMUSG00000074899	63	24
ENSMUSG00000038963	41	81
ENSMUSG00000027293	249	652
ENSMUSG00000046020	346	951
ENSMUSG00000027568	13	0
ENSMUSG00000026669	461	1261
ENSMUSG00000027475	675	1851
ENSMUSG00000073236	29	57
ENSMUSG00000027569	220	403
ENSMUSG00000042548	529	908
ENSMUSG00000049401	445	1607
ENSMUSG00000026672	306	528
ENSMUSG00000086430	4	5
ENSMUSG00000050211	21	14
ENSMUSG00000026676	4	0
ENSMUSG00000081005	3	0
ENSMUSG00000084606	0	0
ENSMUSG00000080820	0	0
ENSMUSG00000087555	0	0
ENSMUSG00000070719	16	0
ENSMUSG00000061411	70	51
ENSMUSG00000082283	4	4
ENSMUSG00000079001	1	1
ENSMUSG00000039145	28	1
ENSMUSG00000082013	0	1
ENSMUSG00000046971	23	1
ENSMUSG00000056941	349	678
ENSMUSG00000079000	7	4
ENSMUSG00000040812	44	44
ENSMUSG00000027570	31	20
ENSMUSG00000080977	6	16
ENSMUSG00000039128	888	1982
ENSMUSG00000038932	7	0
ENSMUSG00000025817	788	1616
ENSMUSG00000056718	9	19
ENSMUSG00000026821	227	273
ENSMUSG00000025816	298	529
ENSMUSG00000027282	1409	3496
ENSMUSG00000085818	6	1
ENSMUSG00000026818	4	2
ENSMUSG00000087667	6	3
ENSMUSG00000025815	80	86
ENSMUSG00000043241	408	753
ENSMUSG00000026816	120	320
ENSMUSG00000089055	0	0
ENSMUSG00002075803	0	0
ENSMUSG00000045319	25	0
ENSMUSG00000082332	0	0
ENSMUSG00000102887	2	1
ENSMUSG00000064329	33	0
ENSMUSG00000039063	21	34
ENSMUSG00000085386	8	0
ENSMUSG00000026815	6	0
ENSMUSG00000087125	7	4
ENSMUSG00000087485	2	0
ENSMUSG00000087301	1	0
ENSMUSG00000118578	6	2
ENSMUSG00000080855	5	0
ENSMUSG00000038914	1289	3507
ENSMUSG00000119719	1	2
ENSMUSG00000027573	459	870
ENSMUSG00000023393	41	85
ENSMUSG00000087550	1	0
ENSMUSG00000045493	6	0
ENSMUSG00000039046	893	1683
ENSMUSG00000074507	7	0
ENSMUSG00000086166	3	0
ENSMUSG00000085716	11	8
ENSMUSG00000085428	1	0
ENSMUSG00002076540	0	0
ENSMUSG00000086109	4	1
ENSMUSG00000085728	0	0
ENSMUSG00000102599	10	0
ENSMUSG00000065454	0	0
ENSMUSG00000098051	8	0
ENSMUSG00000027291	1101	1982
ENSMUSG00000038848	455	987
ENSMUSG00000038840	4	2
ENSMUSG00000027574	5	0
ENSMUSG00000087293	7	6
ENSMUSG00000075316	30	0
ENSMUSG00000081307	2	0
ENSMUSG00002075707	2	0
ENSMUSG00000034810	14	0
ENSMUSG00000081973	6	0
ENSMUSG00000082218	1	0
ENSMUSG00000086908	3	0
ENSMUSG00000026812	279	756
ENSMUSG00000033808	649	1398
ENSMUSG00000026809	1	1
ENSMUSG00000026807	6	5
ENSMUSG00000092832	0	0
ENSMUSG00000082796	1	0
ENSMUSG00000083115	1	0
ENSMUSG00000035666	566	1211
ENSMUSG00000027022	26	1
ENSMUSG00000087043	0	0
ENSMUSG00000096240	1	0
ENSMUSG00000088043	0	0
ENSMUSG00000087467	1	0
ENSMUSG00000026806	302	588
ENSMUSG00000034780	57	50
ENSMUSG00000098299	0	1
ENSMUSG00000097067	8	6
ENSMUSG00000083910	3	2
ENSMUSG00000081299	0	0
ENSMUSG00000098734	1	0
ENSMUSG00000104398	12	2
ENSMUSG00000081257	0	2
ENSMUSG00000026805	403	281
ENSMUSG00000079502	10	5
ENSMUSG00000083773	5696	3643
ENSMUSG00000062646	175	319
ENSMUSG00000026803	129	253
ENSMUSG00000086519	2	0
ENSMUSG00000027030	260	358
ENSMUSG00000082788	0	0
ENSMUSG00000085182	5	0
ENSMUSG00002076685	0	0
ENSMUSG00000075312	0	1
ENSMUSG00000118623	1	0
ENSMUSG00000116244	5	0
ENSMUSG00000115996	2	0
ENSMUSG00000115973	1	0
ENSMUSG00000053896	14	1
ENSMUSG00000043535	1151	2541
ENSMUSG00000086495	4	6
ENSMUSG00000027575	372	1179
ENSMUSG00000079324	15	1
ENSMUSG00000109667	2	0
ENSMUSG00000082836	3	1
ENSMUSG00000070461	59	147
ENSMUSG00000027035	844	1765
ENSMUSG00000103233	22	10
ENSMUSG00000103747	21	6
ENSMUSG00000103734	6	5
ENSMUSG00000104262	23	12
ENSMUSG00000103546	10	3
ENSMUSG00000102662	19	9
ENSMUSG00000034738	45	102
ENSMUSG00000035513	15	13
ENSMUSG00000079499	25	62
ENSMUSG00000002102	1015	3013
ENSMUSG00000026799	104	373
ENSMUSG00000086994	3	0
ENSMUSG00002075871	1	1
ENSMUSG00000098539	0	0
ENSMUSG00000082413	2	1
ENSMUSG00000016356	144	120
ENSMUSG00000005233	7663	17298
ENSMUSG00000027577	606	925
ENSMUSG00000027478	61	93
ENSMUSG00000002105	153	321
ENSMUSG00000082079	11	2
ENSMUSG00000005232	9809	35543
ENSMUSG00000027479	1708	4347
ENSMUSG00000002111	13	2
ENSMUSG00000044083	19	3
ENSMUSG00000083097	6	26
ENSMUSG00000027480	18	0
ENSMUSG00000002107	87	20
ENSMUSG00000027048	32	45
ENSMUSG00000087079	4	1
ENSMUSG00000075538	4	0
ENSMUSG00000103412	2	0
ENSMUSG00000086819	5	25
ENSMUSG00000062319	1	0
ENSMUSG00000083592	1	0
ENSMUSG00002075987	40	93
ENSMUSG00000077396	0	0
ENSMUSG00000099424	1	0
ENSMUSG00000083252	1	0
ENSMUSG00000085070	1	0
ENSMUSG00000083269	0	0
ENSMUSG00002075086	0	0
ENSMUSG00000027068	17	0
ENSMUSG00000084374	2	0
ENSMUSG00000082953	4	1
ENSMUSG00000085580	0	0
ENSMUSG00002076673	0	0
ENSMUSG00000083423	2	0
ENSMUSG00000027481	7	0
ENSMUSG00000079604	17	0
ENSMUSG00000081202	1	0
ENSMUSG00000079603	2	0
ENSMUSG00000104276	2	0
ENSMUSG00000015619	26	2
ENSMUSG00000068009	12	0
ENSMUSG00000086618	0	0
ENSMUSG00000025783	5	0
ENSMUSG00000079602	1	0
ENSMUSG00000075534	13	4
ENSMUSG00000068008	11	0
ENSMUSG00000025782	252	262
ENSMUSG00000103570	3	6
ENSMUSG00000074665	21	0
ENSMUSG00000078998	9	0
ENSMUSG00000027070	63	23
ENSMUSG00000042459	9	0
ENSMUSG00000118490	1	0
ENSMUSG00000096084	0	0
ENSMUSG00000081013	0	0
ENSMUSG00000002100	24	12
ENSMUSG00000027482	3	0
ENSMUSG00000027483	8	0
ENSMUSG00000025781	2126	4306
ENSMUSG00000077733	2	6
ENSMUSG00000027484	6	0
ENSMUSG00000037262	307	426
ENSMUSG00000063145	122	153
ENSMUSG00000075307	14	3
ENSMUSG00000027485	15	1
ENSMUSG00000038572	7	0
ENSMUSG00000037254	24	5
ENSMUSG00000039844	349	924
ENSMUSG00000025780	25	0
ENSMUSG00000027086	185	437
ENSMUSG00000086748	5	0
ENSMUSG00000067998	5	0
ENSMUSG00000083732	1	3
ENSMUSG00000048316	0	0
ENSMUSG00000079497	20	62
ENSMUSG00000067996	8	2
ENSMUSG00000075425	10	1
ENSMUSG00000027487	148	434
ENSMUSG00000027488	105	347
ENSMUSG00000039826	414	951
ENSMUSG00000061186	51	97
ENSMUSG00002076942	0	0
ENSMUSG00002075140	0	1
ENSMUSG00000092793	1	1
ENSMUSG00000077972	1	0
ENSMUSG00000077038	1	2
ENSMUSG00000080653	0	1
ENSMUSG00000076126	0	1
ENSMUSG00002075055	0	1
ENSMUSG00000077834	0	0
ENSMUSG00000077998	0	0
ENSMUSG00000076959	0	0
ENSMUSG00000080504	0	0
ENSMUSG00000077981	0	0
ENSMUSG00000076983	1	2
ENSMUSG00000078026	0	3
ENSMUSG00002075960	1	2
ENSMUSG00000042133	1380	1710
ENSMUSG00000077049	0	1
ENSMUSG00000119771	0	1
ENSMUSG00000076028	0	0
ENSMUSG00000119803	0	0
ENSMUSG00002075143	1	2
ENSMUSG00000119247	0	1
ENSMUSG00000095269	1	0
ENSMUSG00000119292	0	2
ENSMUSG00000080459	0	3
ENSMUSG00000082345	9	6
ENSMUSG00002076944	0	3
ENSMUSG00000119793	0	0
ENSMUSG00000119385	1	0
ENSMUSG00000119608	0	2
ENSMUSG00000119626	0	2
ENSMUSG00002075541	0	0
ENSMUSG00002076617	0	0
ENSMUSG00000026798	125	361
ENSMUSG00000119508	0	1
ENSMUSG00000119566	3	0
ENSMUSG00000119137	1	1
ENSMUSG00002076075	1	1
ENSMUSG00002076869	1	0
ENSMUSG00000119931	0	0
ENSMUSG00000118762	0	0
ENSMUSG00000119304	0	0
ENSMUSG00002075738	0	1
ENSMUSG00002075631	0	0
ENSMUSG00002076835	0	0
ENSMUSG00000070883	49	42
ENSMUSG00000119498	0	0
ENSMUSG00000119042	0	0
ENSMUSG00000083007	2	2
ENSMUSG00000119125	0	0
ENSMUSG00002076388	0	0
ENSMUSG00002076577	0	0
ENSMUSG00002075668	0	0
ENSMUSG00000119161	0	0
ENSMUSG00000119006	0	0
ENSMUSG00000119450	0	0
ENSMUSG00002075878	1	1
ENSMUSG00002076296	0	0
ENSMUSG00002076887	0	0
ENSMUSG00000118909	0	0
ENSMUSG00000119785	0	0
ENSMUSG00000119344	0	0
ENSMUSG00002076422	0	2
ENSMUSG00002076686	0	0
ENSMUSG00002076510	0	0
ENSMUSG00000059316	589	2158
ENSMUSG00000119559	0	0
ENSMUSG00000119051	0	0
ENSMUSG00000119882	0	0
ENSMUSG00002076753	0	0
ENSMUSG00002076980	0	0
ENSMUSG00002076144	0	0
ENSMUSG00000119434	0	0
ENSMUSG00000119723	0	0
ENSMUSG00000119195	0	0
ENSMUSG00002076560	0	0
ENSMUSG00002076585	0	1
ENSMUSG00002075201	0	0
ENSMUSG00000119554	1	0
ENSMUSG00000118692	0	0
ENSMUSG00000119908	0	0
ENSMUSG00002076172	0	1
ENSMUSG00002075159	0	1
ENSMUSG00002075272	0	2
ENSMUSG00000118833	2	1
ENSMUSG00002075310	0	1
ENSMUSG00000119044	0	0
ENSMUSG00002076127	0	1
ENSMUSG00002076667	1	0
ENSMUSG00002076849	0	1
ENSMUSG00000027088	295	552
ENSMUSG00000118710	0	0
ENSMUSG00000076994	1	1
ENSMUSG00000119447	0	4
ENSMUSG00000081857	0	2
ENSMUSG00002076956	1	1
ENSMUSG00000076948	0	0
ENSMUSG00000069020	328	920
ENSMUSG00000077113	1	1
ENSMUSG00002075178	1	0
ENSMUSG00000065485	0	0
ENSMUSG00000105010	0	0
ENSMUSG00002075323	0	0
ENSMUSG00000077021	0	0
ENSMUSG00000039798	2	0
ENSMUSG00000070099	0	0
ENSMUSG00002076337	0	3
ENSMUSG00000076976	0	2
ENSMUSG00000076118	0	0
ENSMUSG00002076099	0	0
ENSMUSG00000038533	449	770
ENSMUSG00002076917	2	0
ENSMUSG00000042155	165	441
ENSMUSG00000076014	0	0
ENSMUSG00002075031	0	0
ENSMUSG00002076116	1	3
ENSMUSG00002076473	0	0
ENSMUSG00000076222	0	2
ENSMUSG00000078031	0	0
ENSMUSG00002075959	0	3
ENSMUSG00000089570	0	1
ENSMUSG00000088980	0	0
ENSMUSG00000077991	2	2
ENSMUSG00000077086	0	2
ENSMUSG00000078025	0	0
ENSMUSG00000077941	0	0
ENSMUSG00000076956	1	1
ENSMUSG00000078060	1	1
ENSMUSG00000077954	0	1
ENSMUSG00002075177	0	2
ENSMUSG00000080657	2	2
ENSMUSG00000080594	1	0
ENSMUSG00000103237	2	0
ENSMUSG00000081367	0	0
ENSMUSG00000082871	3	0
ENSMUSG00000102734	0	0
ENSMUSG00000089007	0	0
ENSMUSG00000085257	4	0
ENSMUSG00000084560	1	0
ENSMUSG00000081693	4	0
ENSMUSG00000039787	22	1
ENSMUSG00000083900	3	1
ENSMUSG00000079110	7	5
ENSMUSG00000027489	50	64
ENSMUSG00000068882	2355	3132
ENSMUSG00000038523	78	71
ENSMUSG00000078129	10	31
ENSMUSG00000026778	32	0
ENSMUSG00000103774	7	0
ENSMUSG00000103253	5	0
ENSMUSG00000102992	5	0
ENSMUSG00000102196	3	0
ENSMUSG00000051730	154	244
ENSMUSG00000102894	5	0
ENSMUSG00000102674	3	0
ENSMUSG00000089902	2	0
ENSMUSG00000085735	12	7
ENSMUSG00000086006	12	0
ENSMUSG00000103223	3	0
ENSMUSG00000103321	2	0
ENSMUSG00000086491	2	0
ENSMUSG00000082424	5	2
ENSMUSG00000082314	2	0
ENSMUSG00000027490	703	1159
ENSMUSG00000000876	152	246
ENSMUSG00000097602	9	6
ENSMUSG00000059842	33	38
ENSMUSG00000085483	4	1
ENSMUSG00000027288	3266	4810
ENSMUSG00000038467	1219	1760
ENSMUSG00000082064	9	8
ENSMUSG00000083975	1	0
ENSMUSG00000085691	3	0
ENSMUSG00000044308	2177	2900
ENSMUSG00000027287	221	545
ENSMUSG00000086132	3	0
ENSMUSG00000042064	33	1
ENSMUSG00000027286	196	485
ENSMUSG00000047965	0	13
ENSMUSG00000075304	0	0
ENSMUSG00000087264	5	0
ENSMUSG00000086515	2	0
ENSMUSG00000027596	4	3
ENSMUSG00000027285	276	744
ENSMUSG00000075302	9	0
ENSMUSG00000104076	0	0
ENSMUSG00000084897	4	1
ENSMUSG00000033705	227	330
ENSMUSG00002075096	1	1
ENSMUSG00000027597	582	964
ENSMUSG00000109877	15	1
ENSMUSG00000087254	1	0
ENSMUSG00000070880	22	1
ENSMUSG00000086699	1	0
ENSMUSG00000097025	1	3
ENSMUSG00000027284	166	567
ENSMUSG00000027598	1099	2625
ENSMUSG00000082596	3	6
ENSMUSG00000047459	979	1318
ENSMUSG00000027602	264	429
ENSMUSG00000038383	450	708
ENSMUSG00000076216	6	4
ENSMUSG00000038375	1480	3382
ENSMUSG00000014959	721	1905
ENSMUSG00000090100	631	923
ENSMUSG00000041997	869	1312
ENSMUSG00000087519	22	22
ENSMUSG00000082303	2	0
ENSMUSG00000085868	4	0
ENSMUSG00000038369	1093	1429
ENSMUSG00000080237	22	22
ENSMUSG00000083341	3	1
ENSMUSG00000027603	256	1035
ENSMUSG00000027272	1019	2041
ENSMUSG00000026773	1888	660
ENSMUSG00000102329	10	0
ENSMUSG00000102376	8	2
ENSMUSG00000054484	213	712
ENSMUSG00002075710	0	0
ENSMUSG00000065883	2	3
ENSMUSG00000041975	105	164
ENSMUSG00000037197	866	1377
ENSMUSG00000082727	2	0
ENSMUSG00000091312	0	0
ENSMUSG00000026770	20	0
ENSMUSG00000104101	0	0
ENSMUSG00000027605	160	272
ENSMUSG00000093624	0	0
ENSMUSG00000093687	1	0
ENSMUSG00000086529	5	0
ENSMUSG00000027610	93	316
ENSMUSG00000085317	3	3
ENSMUSG00000085010	4	0
ENSMUSG00000087616	3	2
ENSMUSG00000023572	355	703
ENSMUSG00000041966	531	674
ENSMUSG00000074652	184	28
ENSMUSG00000076312	0	0
ENSMUSG00000027015	10	3
ENSMUSG00000026790	1633	2902
ENSMUSG00002075873	0	0
ENSMUSG00000023216	19	1
ENSMUSG00000053675	23	9
ENSMUSG00000081313	5	0
ENSMUSG00000019715	846	2462
ENSMUSG00000079103	8	0
ENSMUSG00000074890	27	48
ENSMUSG00000089009	1	0
ENSMUSG00000016346	1858	5591
ENSMUSG00000023206	54	65
ENSMUSG00000038324	904	2105
ENSMUSG00000088695	1	5
ENSMUSG00000016349	2509	6578
ENSMUSG00000084696	0	2
ENSMUSG00000038312	401	1069
ENSMUSG00000092123	0	0
ENSMUSG00000027611	9	1
ENSMUSG00000027612	86	131
ENSMUSG00000074649	68	144
ENSMUSG00000016344	274	350
ENSMUSG00000058594	566	1249
ENSMUSG00000038751	7	0
ENSMUSG00000027613	541	2043
ENSMUSG00000086754	1	3
ENSMUSG00000027579	8	1
ENSMUSG00000083993	10	0
ENSMUSG00000074647	15	10
ENSMUSG00000047841	7	9
ENSMUSG00000027259	96	113
ENSMUSG00000050619	296	599
ENSMUSG00000047909	161	393
ENSMUSG00000103542	6	0
ENSMUSG00000080801	2	0
ENSMUSG00000027580	417	1044
ENSMUSG00000026768	31	1
ENSMUSG00000104174	4	0
ENSMUSG00000086843	6	0
ENSMUSG00000005882	381	830
ENSMUSG00000038705	236	575
ENSMUSG00000084033	0	14
ENSMUSG00000078972	1	0
ENSMUSG00000038259	6	1
ENSMUSG00000027581	1210	2736
ENSMUSG00000027263	408	1080
ENSMUSG00000026767	334	695
ENSMUSG00000102630	9	3
ENSMUSG00000104449	15	18
ENSMUSG00000104406	19	8
ENSMUSG00000083547	0	0
ENSMUSG00000104045	2	0
ENSMUSG00000026730	14	2
ENSMUSG00000049630	0	0
ENSMUSG00000104459	3	0
ENSMUSG00000102900	2	0
ENSMUSG00000103599	3	0
ENSMUSG00000103143	8	0
ENSMUSG00000043909	1009	2076
ENSMUSG00000026727	319	471
ENSMUSG00000038241	516	880
ENSMUSG00000103360	11	1
ENSMUSG00000102691	12	4
ENSMUSG00002074956	2	3
ENSMUSG00000103232	4	7
ENSMUSG00000086358	24	12
ENSMUSG00000027254	169	365
ENSMUSG00000087704	3	1
ENSMUSG00000074646	37	28
ENSMUSG00000027012	1705	3014
ENSMUSG00000026726	71	62
ENSMUSG00000026723	54	125
ENSMUSG00000027010	1008	2448
ENSMUSG00000082190	5	2
ENSMUSG00000005881	883	2213
ENSMUSG00000027018	997	2685
ENSMUSG00000086846	6	8
ENSMUSG00002074907	1	0
ENSMUSG00000013338	45	3
ENSMUSG00000026728	11	2
ENSMUSG00000081002	0	1
ENSMUSG00000003418	12	0
ENSMUSG00000104354	1	0
ENSMUSG00000041921	182	386
ENSMUSG00002076159	1	0
ENSMUSG00000084946	15	30
ENSMUSG00000041911	63	102
ENSMUSG00000038180	87	65
ENSMUSG00000023391	10	0
ENSMUSG00000064263	5	0
ENSMUSG00000087570	4	0
ENSMUSG00000063275	48	61
ENSMUSG00000102553	5	3
ENSMUSG00000103926	4	2
ENSMUSG00000086657	5	9
ENSMUSG00000026718	587	1128
ENSMUSG00000103901	45	46
ENSMUSG00000061531	3	1
ENSMUSG00000083545	0	0
ENSMUSG00000026712	25	7
ENSMUSG00000077897	0	0
ENSMUSG00000103475	5	0
ENSMUSG00000036949	16	0
ENSMUSG00000084901	4	1
ENSMUSG00000027111	1059	899
ENSMUSG00000086641	3	0
ENSMUSG00000084794	0	0
ENSMUSG00000081878	2	0
ENSMUSG00000006494	4755	939
ENSMUSG00000087345	4	0
ENSMUSG00000033526	659	1239
ENSMUSG00000057914	482	823
ENSMUSG00000075525	0	0
ENSMUSG00000104153	17	18
ENSMUSG00000070271	11	17
ENSMUSG00000083633	16	24
ENSMUSG00000104034	49	36
ENSMUSG00000081008	2	4
ENSMUSG00000082542	8	17
ENSMUSG00000104106	16	29
ENSMUSG00000103885	32	45
ENSMUSG00000083305	18	26
ENSMUSG00000103050	45	44
ENSMUSG00000087086	14	18
ENSMUSG00000085281	2	1
ENSMUSG00000102673	40	32
ENSMUSG00000104271	24	47
ENSMUSG00000000308	389	589
ENSMUSG00000033498	28	7
ENSMUSG00000074643	13	14
ENSMUSG00000033486	41	76
ENSMUSG00000082651	5	4
ENSMUSG00000084140	2	1
ENSMUSG00000038685	682	1867
ENSMUSG00000040687	1141	2402
ENSMUSG00000026707	182	231
ENSMUSG00000027248	3519	7644
ENSMUSG00000103778	8	9
ENSMUSG00000098950	0	0
ENSMUSG00000103285	31	40
ENSMUSG00000118593	11	19
ENSMUSG00000027246	3	3
ENSMUSG00000089824	272	629
ENSMUSG00000017418	526	1358
ENSMUSG00000046110	0	0
ENSMUSG00000102258	26	44
ENSMUSG00000083860	1	2
ENSMUSG00000080930	2	0
ENSMUSG00000083631	0	0
ENSMUSG00000082632	2	0
ENSMUSG00000081389	2	0
ENSMUSG00000027618	349	651
ENSMUSG00000075520	21	0
ENSMUSG00000103356	8	0
ENSMUSG00000081245	2	0
ENSMUSG00000103865	2	4
ENSMUSG00000067847	240	558
ENSMUSG00000074884	372	479
ENSMUSG00000080374	0	0
ENSMUSG00000038671	229	497
ENSMUSG00000027245	20	40
ENSMUSG00000048222	228	472
ENSMUSG00000081967	2	5
ENSMUSG00000084407	19	31
ENSMUSG00000002108	25	29
ENSMUSG00000086206	6	4
ENSMUSG00000088018	0	1
ENSMUSG00000068479	403	806
ENSMUSG00000026748	11	2
ENSMUSG00002076934	0	0
ENSMUSG00000082235	3	0
ENSMUSG00000081525	3	0
ENSMUSG00000085193	3	0
ENSMUSG00000027582	165	533
ENSMUSG00000049044	778	1896
ENSMUSG00000088297	0	1
ENSMUSG00000085439	13	12
ENSMUSG00000085001	14	20
ENSMUSG00000086231	26	43
ENSMUSG00000090077	0	2
ENSMUSG00000085028	61	103
ENSMUSG00000027242	581	1593
ENSMUSG00000027583	175	201
ENSMUSG00000089612	2	0
ENSMUSG00000055882	3	5
ENSMUSG00000053702	88	618
ENSMUSG00000085100	0	0
ENSMUSG00000099161	1	0
ENSMUSG00000081851	5	0
ENSMUSG00000062651	2	0
ENSMUSG00000081116	1	0
ENSMUSG00000002103	425	1075
ENSMUSG00000054057	91	77
ENSMUSG00000085319	3	5
ENSMUSG00000054074	134	385
ENSMUSG00000086340	7	6
ENSMUSG00000002109	164	222
ENSMUSG00000004085	553	1617
ENSMUSG00002076570	3	1
ENSMUSG00000084261	4	0
ENSMUSG00000026743	1035	1348
ENSMUSG00000099050	0	5
ENSMUSG00002076904	1	4
ENSMUSG00000064964	0	0
ENSMUSG00000081619	16	4
ENSMUSG00000055612	240	573
ENSMUSG00000081538	1	0
ENSMUSG00000080865	3	0
ENSMUSG00000083279	1	0
ENSMUSG00000081957	2	0
ENSMUSG00000085252	3	0
ENSMUSG00000026740	725	902
ENSMUSG00000083070	3	2
ENSMUSG00000082520	6	4
ENSMUSG00000081181	0	0
ENSMUSG00000082943	0	0
ENSMUSG00000086882	2	1
ENSMUSG00000085427	10	0
ENSMUSG00000051154	798	1228
ENSMUSG00000000827	495	1240
ENSMUSG00000027109	1923	3268
ENSMUSG00002075865	0	2
ENSMUSG00000084213	7	3
ENSMUSG00000088378	0	1
ENSMUSG00000079286	2	5
ENSMUSG00000027620	6625	11770
ENSMUSG00000063714	41	59
ENSMUSG00000038116	1297	1912
ENSMUSG00000046229	118	123
ENSMUSG00000027257	216	260
ENSMUSG00000026739	1080	2229
ENSMUSG00000000826	1776	3394
ENSMUSG00000037708	16	5
ENSMUSG00000092353	7	0
ENSMUSG00000081139	3	0
ENSMUSG00000097638	2	0
ENSMUSG00000027238	697	1548
ENSMUSG00000081264	23	23
ENSMUSG00000084244	6	13
ENSMUSG00000086913	3	2
ENSMUSG00000027108	1337	2027
ENSMUSG00000038085	19	12
ENSMUSG00000081751	0	0
ENSMUSG00002076828	0	0
ENSMUSG00000082455	2	7
ENSMUSG00000083569	1	1
ENSMUSG00000085546	4	3
ENSMUSG00000083976	6	0
ENSMUSG00000082321	5	14
ENSMUSG00000087323	4	0
ENSMUSG00002076826	1	2
ENSMUSG00000026737	142	187
ENSMUSG00000084017	3	2
ENSMUSG00000068859	15	1
ENSMUSG00000102869	1518	3332
ENSMUSG00000026736	6	3
ENSMUSG00000061272	1	1
ENSMUSG00000083281	6	0
ENSMUSG00002075083	0	0
ENSMUSG00000041777	119	250
ENSMUSG00000057738	22642	67053
ENSMUSG00000027255	323	967
ENSMUSG00000008226	346	665
ENSMUSG00000037683	43	84
ENSMUSG00000089917	216	541
ENSMUSG00000098453	3	2
ENSMUSG00000087674	6	0
ENSMUSG00000010492	33	73
ENSMUSG00000023094	4	0
ENSMUSG00000109733	1	0
ENSMUSG00000039715	289	590
ENSMUSG00000087103	0	0
ENSMUSG00000085388	1	0
ENSMUSG00000026735	0	0
ENSMUSG00000056329	6	0
ENSMUSG00000060227	1721	3765
ENSMUSG00000026734	15	0
ENSMUSG00002076141	2	2
ENSMUSG00000084160	0	0
ENSMUSG00000074881	7	6
ENSMUSG00000086621	5	0
ENSMUSG00000080227	2	0
ENSMUSG00000043415	3	0
ENSMUSG00000040591	572	1119
ENSMUSG00000087246	4	0
ENSMUSG00000083893	0	0
ENSMUSG00000077342	0	0
ENSMUSG00000081248	1	5
ENSMUSG00002076807	2	1
ENSMUSG00002075867	3	0
ENSMUSG00000054766	5490	11580
ENSMUSG00000000823	419	1076
ENSMUSG00000098824	0	0
ENSMUSG00000027253	76	88
ENSMUSG00000081834	0	3
ENSMUSG00000026785	74	29
ENSMUSG00000002455	966	2165
ENSMUSG00000015335	163	328
ENSMUSG00000038605	232	435
ENSMUSG00000108976	2	3
ENSMUSG00000041762	117	508
ENSMUSG00000077518	0	0
ENSMUSG00000046470	2	0
ENSMUSG00000085519	1	1
ENSMUSG00000086546	2	0
ENSMUSG00000087176	9	12
ENSMUSG00000085768	4	21
ENSMUSG00000033411	1399	2022
ENSMUSG00000027236	444	630
ENSMUSG00002076932	0	0
ENSMUSG00000039686	346	636
ENSMUSG00000059540	54	84
ENSMUSG00000033396	542	1410
ENSMUSG00000075284	88	182
ENSMUSG00000086069	3	3
